MOF_ID,Community
DB0-m2_o9_o17_f0_nbo.sym.4_repeat,3
DB0-m3_o99_o21_f0_fsc.sym.3_repeat,0
DB0-m2_o17_o19_f0_pcu.sym.53_repeat,0
DB0-m29_o90_o143_f0_pts.sym.89_repeat,0
DB0-m3_o490_o13_f0_fsc.sym.3_repeat,0
DB0-m3_o152_o14_f0_fsc.sym.11_repeat,0
DB0-m3_o3_o14_f0_nbo.sym.106_repeat,3
DB0-m9_o11_o20_f0_sra.sym.61_repeat,0
DB0-m29_o90_o110_f0_pts.sym.9_repeat,0
DB1-Zn2O8-AZO_A-irmof8_A_No186_repeat,3
DB0-m3_o7_o17_f0_nbo.sym.74_repeat,3
DB0-m2_o24_o27_f0_nbo.sym.153_repeat,3
DB0-m2_o4_o9_f0_nbo.sym.30_repeat,3
DB0-m3_o12_o23_f0_pcu.sym.46_repeat,0
DB0-m3_o2_o3_f0_pcu.sym.1_repeat,3
DB1-Zn2O8N2-DPAC_A-imd_No37_repeat,3
DB0-m2_o25_o26_f0_pcu.sym.51_repeat,3
DB0-m9_o19_o25_f0_sra.sym.48_repeat,0
DB7-ddmof_5544_repeat,3
DB0-m3_o18_o29_f0_pcu.sym.4_repeat,3
DB0-m9_o6_o23_f0_sra.sym.13_repeat,3
DB5-hypotheticalMOF_5042815_0_0_1_20_2_7_repeat,0
DB0-m9_o1_o23_f0_sra_repeat,0
DB0-m3_o7_o12_f0_pcu.sym.29_repeat,3
DB0-m3_o7_o17_f0_nbo.sym.121_repeat,3
DB0-m9_o19_o25_f0_sra.sym.75_repeat,0
DB0-m3_o17_o25_f0_nbo.sym.90_repeat,3
DB0-m2_o7_o12_f0_pcu.sym.104_repeat,3
DB0-m3_o160_o520_f0_fsc.sym.4_repeat,0
DB0-m2_o7_o28_f0_pcu.sym.65_repeat,3
DB13-cds-Syn039470_repeat,3
DB1-Cu2N8-irmof16_B-irmof6_B_No162_repeat,0
DB0-m2_o17_o23_f0_pcu.sym.60_repeat,3
DB0-m3_o14_o23_f0_nbo.sym.6_repeat,3
DB0-m2_o25_o28_f0_pcu.sym.135_repeat,3
DB5-hypotheticalMOF_5034581_1_1_1_12_24_6_repeat,0
DB5-hypotheticalMOF_25455_0_0_1_14_11_4_repeat,0
DB0-m3_o2_o19_f0_nbo.sym.74_repeat,3
DB0-m29_o90_o147_f0_pts.sym.115_repeat,0
DB0-m29_o83_o1510_f0_pts.sym.15_repeat,3
DB0-m3_o150_o22_f0_fsc.sym.34_repeat,0
DB0-m3_o152_o22_f0_fsc.sym.51_repeat,0
DB0-m3_o440_o156_f0_fsc.sym.73_repeat,0
DB0-m2_o3_o27_f0_pcu.sym.69_repeat,3
DB0-m3_o4_o17_f0_nbo.sym.40_repeat,3
DB0-m3_o24_o26_f0_pcu.sym.38_repeat,0
DB0-m29_o91_o150_f0_pts.sym.61_repeat,3
DB0-m2_o6_o9_f0_nbo.sym.119_repeat,3
DB0-m3_o7_o17_f0_pcu.sym.19_repeat,3
DB5-hypotheticalMOF_5059960_2_1_2_12_10_6_repeat,0
DB0-m3_o3_o12_f0_pcu.sym.35_repeat,3
DB1-Zn2O8N2-ADC_A-irmof8_A_No841_repeat,3
DB5-hypotheticalMOF_4635_1_1_0_1_9_7_repeat,0
DB0-m3_o2_o27_f0_pcu.sym.5_repeat,3
DB0-m2_o20_o27_f0_pcu.sym.56_repeat,3
DB0-m2_o5_o14_f0_nbo.sym.3_repeat,3
DB1-Cu2O8N2-DPAC_A-fum_A_No86_repeat,3
DB0-m2_o9_o24_f0_nbo.sym.63_repeat,0
DB0-m2_o4_o22_f0_nbo.sym.42_repeat,3
DB0-m3_o148_o159_f0_fsc.sym.40_repeat,0
DB1-Cu2N8-ADC_B-BDC_B_No414_repeat,0
DB1-Zn2O8N2-BDC_A-irmof8_A_No134_repeat,0
DB5-hypotheticalMOF_5071230_1_0_2_19_17_12_repeat,0
DB5-hypotheticalMOF_5073042_2_2_2_19_18_12_repeat,0
DB0-m3_o43_o23_f0_fsc.sym.98_repeat,0
DB0-m2_o11_o16_f0_pcu.sym.54_repeat,0
DB0-m2_o1_o11_f0_nbo.sym.94_repeat,3
DB0-m23_o8_o20_f0_pcu_repeat,3
DB0-m3_o160_o540_f0_fsc.sym.14_repeat,0
DB0-m3_o9_o20_f0_nbo.sym.107_repeat,3
DB1-Cu2N8-BDC_B-irmof20_B_No250_repeat,0
DB0-m3_o520_o1_f0_fsc.sym.39_repeat,0
DB0-m3_o11_o25_f0_nbo.sym.10_repeat,3
DB0-m3_o1520_o159_f0_fsc.sym.2_repeat,0
DB6-cuf_5540_repeat,3
DB5-hypotheticalMOF_5000888_3_1_0_12_21_4_repeat,3
DB0-m2_o11_o11_f0_nbo.sym.29_repeat,3
DB0-m3_o18_o21_f0_pcu.sym.16_repeat,3
DB1-Zn2O8-irmof8_A-mof200_No12_repeat,3
DB0-m3_o44_o159_f0_fsc.sym.54_repeat,0
DB0-m3_o17_o26_f0_pcu.sym.18_repeat,3
DB0-m29_o89_o52_f0_pts.sym.10_repeat,3
DB0-m29_o89_o44_f0_pts.sym.102_repeat,0
DB5-hypotheticalMOF_17581_1_0_1_2_7_5_repeat,0
DB0-m3_o96_o159_f0_fsc.sym.13_repeat,0
DB0-m29_o89_o1530_f0_pts.sym.27_repeat,0
DB0-m3_o13_o45_f0_fsc.sym.51_repeat,0
DB0-m3_o3_o21_f0_pcu.sym.9_repeat,3
DB1-Zn4O13-irmof7_A-irmof8_A_No616_repeat,3
DB0-m2_o4_o6_f0_nbo.sym.111_repeat,3
DB0-m3_o13_o45_f0_fsc.sym.30_repeat,0
DB0-m3_o51_o20_f0_fsc.sym.36_repeat,0
DB0-m29_o83_o172_f0_pts.sym.91_repeat,3
DB0-m3_o32_o32_pto.sym.90_repeat,3
DB0-m3_o25_o420_f0_fsc.sym.11_repeat,0
DB0-m3_o82_o23_f0_fsc.sym.22_repeat,0
DB7-ddmof_18012_repeat,3
DB0-m29_o84_o1470_f0_pts.sym.43_repeat,0
DB5-hypotheticalMOF_5071414_0_0_2_19_7_2_repeat,0
DB0-m2_o24_o27_f0_nbo.sym.146_repeat,3
DB0-m3_o5_o7_f0_nbo.sym.64_repeat,3
DB13-acs-Syn031041_repeat,0
DB0-m3_o7_o22_f0_pcu.sym.41_repeat,0
DB0-m3_o500_o159_f0_fsc.sym.28_repeat,0
DB0-m3_o27_o77_f0_fsc_repeat,0
DB0-m29_o89_o92_f0_pts.sym.53_repeat,3
DB0-m2_o7_o9_f0_nbo.sym.136_repeat,3
DB6-cuf_7969_repeat,3
DB0-m3_o17_o23_f0_nbo.sym.36_repeat,3
DB5-hypotheticalMOF_5044840_1_0_1_3_25_10_repeat,0
DB6-cuf_5331_repeat,0
DB7-ddmof_17467_repeat,3
DB0-m29_o89_o87_f0_pts.sym.54_repeat,0
DB0-m3_o25_o530_f0_fsc.sym.2_repeat,0
DB0-m2_o6_o24_f0_nbo.sym.4_repeat,3
DB0-m29_o89_o450_f0_pts.sym.76_repeat,0
DB0-m29_o99_o86_f0_pts.sym.80_repeat,0
DB0-m3_o12_o13_f0_pcu.sym.55_repeat,0
DB7-ddmof_7245_repeat,3
DB0-m3_o7_o26_f0_pcu.sym.43_repeat,3
DB0-m3_o81_o6_f0_fsc.sym.16_repeat,0
DB0-m2_o15_o23_f0_nbo.sym.129_repeat,3
DB0-m3_o3_o20_f0_nbo.sym.10_repeat,3
DB0-m3_o1_o4_f0_nbo.sym.37_repeat,3
DB0-m29_o97_o420_f0_pts.sym.30_repeat,0
DB0-m3_o11_o28_f0_nbo.sym.54_repeat,3
DB0-m29_o89_o90_f0_pts.sym.96_repeat,0
DB0-m29_o82_o470_f0_pts.sym.90_repeat,0
DB0-m3_o1510_o14_f0_fsc.sym.21_repeat,0
DB0-m2_o14_uog_repeat,3
DB0-m3_o16_o16_f0_pcu.sym.47_repeat,3
DB1-Cu2N8-ADC_B-fum_B_No252_repeat,0
DB0-m3_o51_o23_f0_fsc.sym.73_repeat,0
DB0-m3_o155_o52_f0_fsc.sym.64_repeat,0
DB0-m3_o51_o4_f0_fsc.sym.28_repeat,0
DB0-m2_o19_o22_f0_nbo.sym.41_repeat,3
DB0-m2_o22_o27_f0_pcu.sym.1_repeat,0
DB5-hypotheticalMOF_5069647_1_0_2_3_2_8_repeat,0
DB1-Zn2O8-BTC_B-irmof8_A_No14_repeat,3
DB0-m3_o17_o146_f0_fsc.sym.51_repeat,0
DB0-m2_o10_o11_f0_pcu.sym.29_repeat,0
DB1-Zn2O8N2-ADC_A-AZO_A_No874_repeat,3
DB5-hypotheticalMOF_6002424_0_0_3_20_21_0_repeat,3
DB0-m2_o3_o3_f0_pcu.sym.27_repeat,3
DB0-m2_o59_o59_pto.sym.145_repeat,3
DB0-m29_o89_o111_f0_pts.sym.36_repeat,0
DB0-m3_o150_o15_f0_fsc.sym.49_repeat,0
DB0-m2_o22_o28_f0_nbo.sym.29_repeat,3
DB0-m3_o26_o100_f0_fsc_repeat,0
DB5-hypotheticalMOF_5012874_1_0_0_20_22_6_repeat,3
DB0-m2_o3_o23_f0_pcu.sym.3_repeat,3
DB0-m2_o8_o14_f0_pcu.sym.60_repeat,0
DB0-m3_o17_o20_f0_nbo.sym.111_repeat,3
DB0-m29_o85_o150_f0_pts.sym.95_repeat,0
DB7-ddmof_6101_repeat,3
DB0-m3_o15_o23_f0_pcu.sym.37_repeat,0
DB0-m3_o23_o25_f0_pcu.sym.13_repeat,3
DB0-m3_o1_o13_f0_pcu.sym.48_repeat,0
DB0-m9_o12_o22_f0_sra.sym.81_repeat,0
DB0-m3_o9_o27_f0_pcu.sym.106_repeat,0
DB5-hypotheticalMOF_5058820_1_0_2_12_9_5_repeat,0
DB0-m3_o23_o24_f0_pcu.sym.120_repeat,0
DB0-m3_o540_o23_f0_fsc.sym.17_repeat,0
DB1-Cu2O8N2-DPAC_A-irmof6_A_No564_repeat,3
DB0-m3_o5_o9_f0_nbo.sym.5_repeat,3
DB0-m2_o22_o25_f0_pcu.sym.118_repeat,0
DB0-m29_o82_o46_f0_pts.sym.42_repeat,0
DB0-m2_o9_o20_f0_nbo.sym.44_repeat,3
DB0-m9_o11_o11_f0_sra.sym.7_repeat,0
DB0-m3_o11_o16_f0_pcu.sym.12_repeat,0
DB0-m9_o7_o20_f0_sra.sym.25_repeat,4
DB0-m3_o1_o115_f0_fsc.sym.9_repeat,0
DB0-m3_o17_o18_f0_pcu.sym.90_repeat,0
DB0-m2_o4_o28_f0_nbo.sym.26_repeat,3
DB0-m29_o84_o500_f0_pts.sym.60_repeat,0
DB5-hypotheticalMOF_28661_1_0_2_21_2_13_repeat,0
DB0-m3_o21_o26_f0_pcu.sym.41_repeat,3
DB0-m3_o24_o27_f0_pcu.sym.36_repeat,0
DB0-m18_o23_o74_f0_fsc_repeat,0
DB0-m3_o44_o156_f0_fsc.sym.18_repeat,0
DB0-m9_o20_o24_f0_sra.sym.52_repeat,0
DB0-m29_o88_o151_f0_pts.sym.51_repeat,3
DB0-m3_o3_o10_f0_pcu.sym.22_repeat,0
DB0-m3_o520_o156_f0_fsc.sym.7_repeat,0
DB0-m29_o90_o470_f0_pts.sym.111_repeat,0
DB0-m3_o24_o25_f0_pcu.sym.70_repeat,0
DB1-Zn2O8N2-AZO_A-irmof14_A_No189_repeat,3
DB13-cds-Syn022697_repeat,0
DB1-Cu2O8-ADC_A-irmof20_A_No186_repeat,3
DB0-m3_o11_o27_f0_pcu.sym.133_repeat,0
DB0-m3_o25_o105_f0_fsc.sym.7_repeat,0
DB6-cuf_5290_repeat,0
DB0-m9_o1_o20_f0_sra.sym.36_repeat,0
DB0-m3_o1490_o159_f0_fsc.sym.51_repeat,0
DB0-m29_o97_o90_f0_pts.sym.73_repeat,3
DB0-m3_o23_o25_f0_nbo.sym.171_repeat,3
DB0-m2_o13_o13_f0_pcu.sym.49_repeat,0
DB0-m29_o83_o1470_f0_pts.sym.102_repeat,0
DB1-Zn2O8N2-ADC_A-irmof14_A_No108_repeat,3
DB0-m2_o23_o24_f0_pcu.sym.104_repeat,0
DB0-m29_o82_o46_f0_pts.sym.61_repeat,0
DB5-hypotheticalMOF_5042845_1_0_1_20_2_6_repeat,0
DB0-m9_o22_o24_f0_sra.sym.63_repeat,0
DB0-m3_o7_o26_f0_pcu.sym.92_repeat,3
DB0-m3_o14_o151_f0_fsc.sym.24_repeat,0
DB5-hypotheticalMOF_5017137_2_1_0_19_25_4_repeat,3
DB0-m2_o13_itv_repeat,3
DB0-m3_o96_o17_f0_fsc.sym.5_repeat,0
DB5-hypotheticalMOF_6004424_0_0_3_27_1_12_repeat,0
DB0-m3_o2_o22_f0_nbo.sym.134_repeat,3
DB5-hypotheticalMOF_7442_1_1_0_11_24_7_repeat,3
DB0-m3_o48_o13_f0_fsc.sym.36_repeat,0
DB0-m9_o18_o29_f0_sra.sym.46_repeat,0
DB0-m2_o8_o16_f0_pcu.sym.125_repeat,3
DB0-m3_o18_o109_f0_fsc.sym.8_repeat,0
DB0-m3_o450_o13_f0_fsc.sym.40_repeat,0
DB0-m3_o1_o28_f0_nbo.sym.53_repeat,3
DB0-m3_o520_o23_f0_fsc.sym.55_repeat,0
DB0-m29_o82_o45_f0_pts.sym.2_repeat,0
DB0-m3_o14_o17_f0_pcu.sym.103_repeat,0
DB0-m3_o7_o14_f0_pcu.sym.83_repeat,0
DB1-Zn2O8N2-DPAC_A-irmof8_A_No428_repeat,3
DB0-m3_o150_o6_f0_fsc.sym.60_repeat,0
DB0-m29_o84_o500_f0_pts.sym.24_repeat,0
DB0-m2_o22_o24_f0_nbo.sym.151_repeat,0
DB0-m3_o160_o47_f0_fsc.sym.3_repeat,0
DB6-cuf_2819_repeat,3
DB0-m9_o11_o13_f0_sra.sym.21_repeat,0
DB1-Al2O6-AZO_B-BDC_B_No55_repeat,0
DB0-m3_o152_o18_f0_fsc.sym.4_repeat,0
DB0-m2_o2_o28_f0_nbo.sym.15_repeat,3
DB0-m29_o91_o93_f0_pts.sym.74_repeat,3
DB5-hypotheticalMOF_5014042_1_0_0_3_2_4_repeat,0
DB0-m3_o3_o9_f0_pcu.sym.1_repeat,3
DB0-m2_o4_o24_f0_nbo.sym.31_repeat,3
DB0-m3_o5_o6_f0_nbo.sym.18_repeat,3
DB1-Cu2O8N2-irmof16_A-irmof8_A_No49_repeat,3
DB0-m2_o6_o20_f0_pcu.sym.30_repeat,3
DB0-m3_o11_o29_f0_nbo.sym.25_repeat,3
DB5-hypotheticalMOF_5016255_0_0_0_19_9_14_repeat,0
DB0-m3_o156_o47_f0_fsc.sym.53_repeat,0
DB0-m3_o147_o6_f0_fsc.sym.10_repeat,0
DB0-m3_o24_o28_f0_nbo.sym.140_repeat,3
DB0-m2_o9_o11_f0_nbo.sym.51_repeat,0
DB5-hypotheticalMOF_20013_1_0_1_1_17_6_repeat,0
DB0-m3_o450_o4_f0_fsc.sym.79_repeat,0
DB0-m3_o9_o17_f0_pcu.sym.79_repeat,0
DB0-m9_o7_o23_f0_sra.sym.13_repeat,0
DB0-m3_o17_o26_f0_pcu.sym.107_repeat,0
DB1-Cu2O8N2-ADC_A-irmof7_A_No736_repeat,0
DB0-m2_o22_o28_f0_pcu.sym.58_repeat,0
DB0-m29_o90_o147_f0_pts.sym.71_repeat,0
DB0-m1_o37_o26_fsc_repeat,0
DB0-m3_o9_o29_f0_pcu.sym.71_repeat,3
DB1-Cu2O8N2-BDC_A-irmof7_A_No126_repeat,0
DB0-m3_o2_o25_f0_nbo.sym.143_repeat,3
DB0-m2_o2_o28_f0_pcu.sym.14_repeat,3
DB0-m3_o15_o19_f0_nbo.sym.55_repeat,3
DB5-hypotheticalMOF_3982_2_0_0_24_25_5_repeat,3
DB0-m2_o13_o14_f0_pcu.sym.103_repeat,0
DB1-Cu2N8-DPAC_B-fum_B_No8_repeat,0
DB0-m3_o14_o23_f0_pcu.sym.74_repeat,0
DB0-m2_o6_o11_f0_nbo.sym.61_repeat,3
DB0-m2_o10_bbr_repeat,3
DB0-m9_o18_o27_f0_sra.sym.32_repeat,3
DB0-m3_o6_o47_f0_fsc.sym.9_repeat,0
DB0-m3_o21_o21_f0_pcu.sym.53_repeat,3
DB0-m3_o105_o19_f0_fsc.sym.1_repeat,0
DB0-m1_o37_o8_fsc_repeat,0
DB6-cuf_8673_repeat,3
DB0-m3_o14_o47_f0_fsc.sym.19_repeat,0
DB0-m3_o43_o158_f0_fsc.sym.30_repeat,0
DB0-m3_o2_o13_f0_pcu.sym.30_repeat,0
DB0-m3_o1_o450_f0_fsc.sym.21_repeat,0
DB0-m3_o13_o149_f0_fsc.sym.26_repeat,0
DB5-hypotheticalMOF_5051745_1_1_1_27_24_2_repeat,3
DB0-m3_o150_o158_f0_fsc.sym.20_repeat,0
DB0-m29_o99_o149_f0_pts.sym.96_repeat,3
DB0-m3_o7_o13_f0_pcu.sym.9_repeat,3
DB5-hypotheticalMOF_36581_2_0_2_16_24_0_repeat,3
DB0-m3_o17_o24_f0_nbo.sym.76_repeat,3
DB0-m3_o450_o6_f0_fsc.sym.43_repeat,0
DB0-m3_o3_o15_f0_pcu.sym.37_repeat,3
DB0-m29_o89_o47_f0_pts.sym.72_repeat,0
DB0-m3_o113_o22_f0_fsc.sym.21_repeat,0
DB0-m3_o23_o29_f0_pcu.sym.46_repeat,3
DB0-m2_o8_o23_f0_pcu.sym.70_repeat,3
DB0-m29_o85_o510_f0_pts.sym.9_repeat,3
DB0-m2_o9_o17_f0_nbo.sym.144_repeat,3
DB0-m2_o12_o25_f0_pcu.sym.104_repeat,0
DB1-Cu2O8N2-ADC_A-irmof20_A_No168_repeat,0
DB0-m3_o3_o9_f0_pcu.sym.54_repeat,0
DB5-hypotheticalMOF_9862_1_1_0_13_10_9_repeat,0
DB6-cuf_2014_repeat,3
DB0-m29_o88_o44_f0_pts.sym.53_repeat,3
DB0-m9_o18_o20_f0_sra.sym.76_repeat,0
DB0-m29_o97_o430_f0_pts.sym.51_repeat,3
DB0-m3_o90_o6_f0_fsc.sym.14_repeat,0
DB15-cds_N87_E42_opt_repeat,3
DB0-m3_o38_o39_f0_fof.sym.27_repeat,3
DB0-m23_o7_o8_f0_pcu_repeat,3
DB0-m3_o1_o11_f0_nbo.sym.5_repeat,0
DB15-pcu_N108_E189_opt_repeat,3
DB0-m2_o1_o22_f0_nbo.sym.33_repeat,3
DB6-cuf_2732_repeat,0
DB0-m29_o97_o42_f0_pts.sym.2_repeat,3
DB0-m3_o19_o510_f0_fsc.sym.33_repeat,0
DB0-m3_o14_o25_f0_pcu.sym.48_repeat,0
DB1-Zn2O8N2-AZO_A-irmof7_A_No616_repeat,0
DB5-hypotheticalMOF_25443_0_0_1_14_11_7_repeat,0
DB5-hypotheticalMOF_5045771_2_2_1_3_18_5_repeat,0
DB0-m29_o91_o85_f0_pts.sym.95_repeat,0
DB0-m2_o22_o24_f0_nbo.sym.9_repeat,0
DB0-m3_o48_o18_f0_fsc.sym.37_repeat,0
DB0-m9_o3_o28_f0_sra.sym.85_repeat,3
DB0-m2_o11_o13_f0_pcu.sym.62_repeat,0
DB0-m3_o530_o20_f0_fsc.sym.1_repeat,0
DB0-m3_o1_o540_f0_fsc.sym.33_repeat,0
DB0-m2_o11_o28_f0_nbo.sym.42_repeat,3
DB15-pcu_N47_E78_opt_repeat,3
DB0-m3_o34_o34_f0_pts.sym.20_repeat,3
DB0-m3_o7_o24_f0_pcu.sym.52_repeat,0
DB0-m3_o12_o21_f0_pcu.sym.9_repeat,3
DB0-m18_o18_o79_f0_fsc_repeat,0
DB0-m3_o1530_o21_f0_fsc.sym.14_repeat,0
DB0-m3_o83_o6_f0_fsc.sym.1_repeat,0
DB0-m3_o8_o27_f0_pcu.sym.67_repeat,3
DB0-m3_o8_o11_f0_pcu.sym.76_repeat,3
DB0-m2_o9_o27_f0_pcu.sym.54_repeat,0
DB7-ddmof_5241_repeat,3
DB0-m29_o88_o450_f0_pts.sym.3_repeat,3
DB0-m2_o9_o25_f0_pcu.sym.24_repeat,0
DB0-m3_o155_o45_f0_fsc.sym.24_repeat,0
DB0-m2_o10_o13_f0_pcu.sym.39_repeat,0
DB12-FURFOP_freeONLY_repeat,0
DB0-m3_o5_o9_f0_nbo.sym.124_repeat,3
DB0-m3_o3_o5_f0_nbo.sym.9_repeat,3
DB0-m9_o13_o25_f0_sra.sym.91_repeat,0
DB0-m3_o2_o8_f0_pcu.sym.50_repeat,3
DB6-cuf_8816_repeat,3
DB0-m2_o18_uni_repeat,3
DB0-m9_o13_o25_f0_sra.sym.108_repeat,0
DB0-m29_o96_o1490_f0_pts.sym.73_repeat,3
DB0-m29_o88_o45_f0_pts.sym.4_repeat,3
DB0-m3_o1490_o14_f0_fsc.sym.15_repeat,0
DB0-m3_o440_o18_f0_fsc.sym.37_repeat,0
DB0-m3_o18_o1510_f0_fsc.sym.46_repeat,0
DB0-m9_o11_o11_f0_sra.sym.46_repeat,0
DB0-m3_o9_o23_f0_nbo.sym.7_repeat,3
DB0-m9_o7_o25_f0_sra.sym.30_repeat,3
DB0-m3_o48_o159_f0_fsc.sym.22_repeat,0
DB0-m2_o10_o23_f0_pcu.sym.83_repeat,0
DB5-hypotheticalMOF_5059463_2_2_2_12_21_6_repeat,0
DB0-m3_o3_o14_f0_nbo.sym.85_repeat,3
DB0-m29_o89_o51_f0_pts.sym.37_repeat,0
DB0-m29_o88_o153_f0_pts.sym.80_repeat,0
DB0-m3_o153_o14_f0_fsc.sym.15_repeat,0
DB0-m3_o8_o20_f0_pcu.sym.23_repeat,3
DB0-m2_o25_o27_f0_pcu.sym.77_repeat,3
DB0-m2_o17_o19_f0_nbo.sym.45_repeat,3
DB0-m3_o16_o25_f0_pcu.sym.97_repeat,0
DB0-m29_o81_o52_f0_pts.sym.64_repeat,3
DB0-m9_o13_o17_f0_sra.sym.13_repeat,0
DB0-m2_o9_o28_f0_pcu.sym.6_repeat,3
DB0-m3_o88_o23_f0_fsc.sym.4_repeat,0
DB0-m9_o11_o22_f0_sra.sym.8_repeat,0
DB0-m3_o8_o17_f0_pcu.sym.119_repeat,3
DB0-m29_o97_o420_f0_pts.sym.60_repeat,3
DB0-m3_o3_o21_f0_pcu.sym.21_repeat,3
DB0-m3_o7_o23_f0_pcu.sym.56_repeat,3
DB0-m29_o80_o500_f0_pts.sym.1_repeat,0
DB0-m3_o160_o50_f0_fsc.sym.3_repeat,0
DB5-hypotheticalMOF_5059012_0_0_2_12_26_7_repeat,3
DB5-hypotheticalMOF_5042823_0_0_1_20_2_5_repeat,0
DB0-m3_o160_o96_f0_fsc.sym.7_repeat,0
DB0-m2_o14_o23_f0_pcu.sym.11_repeat,0
DB0-m3_o153_o158_f0_fsc.sym.31_repeat,0
DB0-m3_o146_o155_f0_fsc.sym.17_repeat,0
DB0-m3_o17_o1500_f0_fsc.sym.75_repeat,0
DB0-m3_o27_o27_f0_pcu.sym.14_repeat,3
DB0-m3_o7_o25_f0_pcu.sym.7_repeat,0
DB0-m29_o88_o90_f0_pts.sym.61_repeat,0
DB0-m29_o89_o470_f0_pts.sym.86_repeat,0
DB1-Zn2O8N2-ADC_A-DPAC_A_No1730_repeat,3
DB5-hypotheticalMOF_19473_1_0_1_24_21_6_repeat,3
DB0-m2_o27_o28_f0_pcu.sym.38_repeat,3
DB0-m3_o3_o4_f0_pcu.sym.77_repeat,0
DB0-m29_o90_o90_f0_pts.sym.30_repeat,0
DB0-m3_o1530_o4_f0_fsc.sym.29_repeat,0
DB5-hypotheticalMOF_5015356_0_0_0_3_22_7_repeat,3
DB0-m3_o17_o146_f0_fsc.sym.40_repeat,0
DB6-cuf_3514_repeat,0
DB0-m3_o1_o470_f0_fsc.sym.2_repeat,0
DB0-m2_o17_o23_f0_nbo.sym.71_repeat,3
DB0-m9_o7_o16_f0_sra.sym.64_repeat,4
DB0-m3_o520_o1_f0_fsc.sym.4_repeat,0
DB0-m3_o13_o151_f0_fsc.sym.28_repeat,0
DB0-m29_o88_o148_f0_pts.sym.2_repeat,0
DB0-m29_o89_o52_f0_pts.sym.37_repeat,0
DB6-cuf_9351_repeat,3
DB0-m3_o14_o24_f0_nbo.sym.104_repeat,3
DB5-hypotheticalMOF_5076833_1_1_2_27_11_6_repeat,0
DB5-hypotheticalMOF_5015708_2_0_0_3_18_4_repeat,0
DB0-m3_o7_o27_f0_pcu.sym.95_repeat,3
DB6-cuf_1471_repeat,3
DB5-hypotheticalMOF_5020292_1_0_0_23_21_5_repeat,3
DB0-m2_o8_o23_f0_pcu.sym.103_repeat,3
DB0-m3_o45_o158_f0_fsc.sym.23_repeat,0
DB0-m2_o1_o27_f0_nbo.sym.77_repeat,3
DB0-m29_o90_o150_f0_pts.sym.2_repeat,3
DB0-m29_o80_o109_f0_pts.sym.22_repeat,3
DB5-hypotheticalMOF_5072322_1_0_2_19_19_4_repeat,3
DB0-m2_o13_o21_f0_pcu_repeat,3
DB0-m3_o23_o25_f0_nbo.sym.145_repeat,3
DB0-m3_o160_o151_f0_fsc.sym.51_repeat,0
DB0-m2_o5_o17_f0_nbo.sym.14_repeat,3
DB1-Zn2O8-AZO_A-BDC_A_No586_repeat,3
DB0-m3_o112_o23_f0_fsc.sym.3_repeat,0
DB0-m2_o7_o24_f0_pcu.sym.72_repeat,0
DB0-m3_o16_o46_f0_fsc.sym.17_repeat,0
DB0-m1_o2_o35_fsc_repeat,3
DB0-m29_o90_o93_f0_pts.sym.154_repeat,0
DB1-Cu2O8N2-DPAC_A-irmof20_A_No63_repeat,3
DB0-m3_o11_o29_f0_pcu.sym.64_repeat,0
DB1-Cu2N8-fum_B-irmof7_B_No61_repeat,0
DB0-m3_o146_o14_f0_fsc.sym.120_repeat,0
DB0-m2_o16_o19_f0_pcu.sym.49_repeat,0
DB0-m9_o7_o16_f0_sra.sym.1_repeat,3
DB0-m2_o15_o23_f0_nbo.sym.102_repeat,3
DB0-m2_o19_o29_f0_nbo.sym.46_repeat,3
DB0-m2_o8_o16_f0_pcu.sym.63_repeat,3
DB0-m2_o8_o25_f0_pcu.sym.77_repeat,3
DB13-acs-Syn033404_repeat,0
DB0-m2_o2_o9_f0_nbo.sym.66_repeat,3
DB0-m2_o1_o50_f0_fsc_repeat,0
DB0-m3_o42_o156_f0_fsc.sym.10_repeat,0
DB0-m5_o6_o23_f0_bcu.sym.90_repeat,3
DB5-hypotheticalMOF_1020_1_0_0_2_9_14_repeat,0
DB0-m29_o83_o102_f0_pts.sym.69_repeat,0
DB7-ddmof_7237_repeat,3
DB0-m2_o23_o25_f0_pcu.sym.32_repeat,3
DB0-m3_o7_o9_f0_pcu.sym.41_repeat,0
DB5-hypotheticalMOF_29834_1_1_2_24_2_0_repeat,0
DB1-Zn4O13-BDC_A-DPAC_A_No518_repeat,3
DB0-m2_o14_o17_f0_pcu.sym.82_repeat,0
DB0-m9_o23_o23_f0_sra.sym.44_repeat,0
DB0-m2_o14_o25_f0_nbo.sym.93_repeat,3
DB0-m2_o14_o23_f0_pcu.sym.88_repeat,0
DB0-m3_o18_o450_f0_fsc.sym.57_repeat,0
DB0-m29_o93_o47_f0_pts.sym.40_repeat,0
DB0-m29_o96_o42_f0_pts.sym.45_repeat,4
DB0-m29_o85_o510_f0_pts.sym.32_repeat,0
DB0-m9_o23_o27_f0_sra.sym.21_repeat,3
DB0-m3_o520_o155_f0_fsc.sym.28_repeat,0
DB0-m2_o27_o27_f0_pcu.sym.71_repeat,3
DB0-m3_o146_o159_f0_fsc.sym.3_repeat,0
DB1-Cu2O8-ADC_A-irmof7_A_No606_repeat,3
DB1-Zn2O8N2-irmof6_A-imd_No5_repeat,0
DB0-m29_o83_o510_f0_pts.sym.64_repeat,3
